cluster	ref	rank	genes	scores	logfoldchanges	pvals	pvals_adj
test type	rest	1	ENSMUSG00000000001	5.5	2.5	0.1	0.01
test type	rest	2	ENSMUSG00000000078	5.5	2.5	0.1	0.01
test type	rest	3	ENSMUSG00000000088	5.5	2.5	0.1	0.01
test type	rest	4	ENSMUSG00000000131	5.5	2.5	0.1	0.01
test type	rest	5	ENSMUSG00000000134	5.5	2.5	0.1	0.01
test type	rest	6	ENSMUSG00000000148	5.5	2.5	0.1	0.01
test type	rest	7	ENSMUSG00000000167	5.5	2.5	0.1	0.01
test type	rest	8	ENSMUSG00000000168	5.5	2.5	0.1	0.01
test type	rest	9	ENSMUSG00000000171	5.5	2.5	0.1	0.01
test type	rest	10	ENSMUSG00000000194	5.5	2.5	0.1	0.01
test type	rest	11	ENSMUSG00000000244	5.5	2.5	0.1	0.01
test type	rest	12	ENSMUSG00000000248	5.5	2.5	0.1	0.01
test type	rest	13	ENSMUSG00000000275	5.5	2.5	0.1	0.01
test type	rest	14	ENSMUSG00000000276	5.5	2.5	0.1	0.01
test type	rest	15	ENSMUSG00000000282	5.5	2.5	0.1	0.01
test type	rest	16	ENSMUSG00000000290	5.5	2.5	0.1	0.01
test type	rest	17	ENSMUSG00000000295	5.5	2.5	0.1	0.01
test type	rest	18	ENSMUSG00000000303	5.5	2.5	0.1	0.01
test type	rest	19	ENSMUSG00000000320	5.5	2.5	0.1	0.01
test type	rest	20	ENSMUSG00000000326	5.5	2.5	0.1	0.01
test type	rest	21	ENSMUSG00000000339	5.5	2.5	0.1	0.01
test type	rest	22	ENSMUSG00000000340	5.5	2.5	0.1	0.01
test type	rest	23	ENSMUSG00000000346	5.5	2.5	0.1	0.01
test type	rest	24	ENSMUSG00000000355	5.5	2.5	0.1	0.01
test type	rest	25	ENSMUSG00000000374	5.5	2.5	0.1	0.01
test type	rest	26	ENSMUSG00000000378	5.5	2.5	0.1	0.01
test type	rest	27	ENSMUSG00000000384	5.5	2.5	0.1	0.01
test type	rest	28	ENSMUSG00000000386	5.5	2.5	0.1	0.01
test type	rest	29	ENSMUSG00000000399	5.5	2.5	0.1	0.01
test type	rest	30	ENSMUSG00000000402	5.5	2.5	0.1	0.01
test type	rest	31	ENSMUSG00000000409	5.5	2.5	0.1	0.01
test type	rest	32	ENSMUSG00000000420	5.5	2.5	0.1	0.01
test type	rest	33	ENSMUSG00000000439	5.5	2.5	0.1	0.01
test type	rest	34	ENSMUSG00000000441	5.5	2.5	0.1	0.01
test type	rest	35	ENSMUSG00000000486	5.5	2.5	0.1	0.01
test type	rest	36	ENSMUSG00000000531	5.5	2.5	0.1	0.01
test type	rest	37	ENSMUSG00000000532	5.5	2.5	0.1	0.01
test type	rest	38	ENSMUSG00000000560	5.5	2.5	0.1	0.01
test type	rest	39	ENSMUSG00000000561	5.5	2.5	0.1	0.01
test type	rest	40	ENSMUSG00000000562	5.5	2.5	0.1	0.01
test type	rest	41	ENSMUSG00000000563	5.5	2.5	0.1	0.01
test type	rest	42	ENSMUSG00000000567	5.5	2.5	0.1	0.01
test type	rest	43	ENSMUSG00000000568	5.5	2.5	0.1	0.01
test type	rest	44	ENSMUSG00000000579	5.5	2.5	0.1	0.01
test type	rest	45	ENSMUSG00000000581	5.5	2.5	0.1	0.01
test type	rest	46	ENSMUSG00000000594	5.5	2.5	0.1	0.01
test type	rest	47	ENSMUSG00000000600	5.5	2.5	0.1	0.01
test type	rest	48	ENSMUSG00000000605	5.5	2.5	0.1	0.01
test type	rest	49	ENSMUSG00000000617	5.5	2.5	0.1	0.01
test type	rest	50	ENSMUSG00000000628	5.5	2.5	0.1	0.01
test type	rest	51	ENSMUSG00000000682	5.5	2.5	0.1	0.01
test type	rest	52	ENSMUSG00000000708	5.5	2.5	0.1	0.01
test type	rest	53	ENSMUSG00000000732	5.5	2.5	0.1	0.01
test type	rest	54	ENSMUSG00000000738	5.5	2.5	0.1	0.01
test type	rest	55	ENSMUSG00000000739	5.5	2.5	0.1	0.01
test type	rest	56	ENSMUSG00000000743	5.5	2.5	0.1	0.01
