"gene_id","grouping_where_marker","group_where_marker","cluster_id",marker_p_value,mean_expression,median_expression
"ENSMUSG00000000001","10","5","5",0.0001,10,50
"ENSMUSG00000000078","10","4","4",0.0001,10,50
"ENSMUSG00000000088","10","8","8",0.0001,10,50
"ENSMUSG00000000131","10","9","9",0.0001,10,50
"ENSMUSG00000000134","10","9","9",0.0001,10,50
"ENSMUSG00000000148","10","9","9",0.0001,10,50
"ENSMUSG00000000167","10","9","9",0.0001,10,50
"ENSMUSG00000000168","10","8","8",0.0001,10,50
"ENSMUSG00000000171","10","7","7",0.0001,10,50
"ENSMUSG00000000194","10","10","10",0.0001,10,50
"ENSMUSG00000000244","10","2","2",0.0001,10,50
"ENSMUSG00000000248","10","9","9",0.0001,10,50
"ENSMUSG00000000275","10","10","10",0.0001,10,50
"ENSMUSG00000000276","10","9","9",0.0001,10,50
"ENSMUSG00000000282","10","1","1",0.0001,10,50
"ENSMUSG00000000290","10","4","4",0.0001,10,50
"ENSMUSG00000000295","10","4","4",0.0001,10,50
"ENSMUSG00000000303","10","3","3",0.0001,10,50
"ENSMUSG00000000320","10","9","9",0.0001,10,50
"ENSMUSG00000000326","10","5","5",0.0001,10,50
"ENSMUSG00000000339","10","8","8",0.0001,10,50
"ENSMUSG00000000340","10","7","7",0.0001,10,50
"ENSMUSG00000000346","10","7","7",0.0001,10,50
"ENSMUSG00000000355","10","9","9",0.0001,10,50
"ENSMUSG00000000374","10","9","9",0.0001,10,50
"ENSMUSG00000000378","10","2","2",0.0001,10,50
"ENSMUSG00000000384","10","1","1",0.0001,10,50
"ENSMUSG00000000386","10","8","8",0.0001,10,50
"ENSMUSG00000000399","10","8","8",0.0001,10,50
"ENSMUSG00000000402","10","10","10",0.0001,10,50
"ENSMUSG00000000409","10","4","4",0.0001,10,50
"ENSMUSG00000000420","10","10","10",0.0001,10,50
"ENSMUSG00000000439","10","4","4",0.0001,10,50
"ENSMUSG00000000441","10","5","5",0.0001,10,50
"ENSMUSG00000000486","10","7","7",0.0001,10,50
"ENSMUSG00000000531","10","1","1",0.0001,10,50
"ENSMUSG00000000532","10","2","2",0.0001,10,50
"ENSMUSG00000000560","10","8","8",0.0001,10,50
"ENSMUSG00000000561","10","9","9",0.0001,10,50
"ENSMUSG00000000562","10","1","1",0.0001,10,50
"ENSMUSG00000000563","10","9","9",0.0001,10,50
"ENSMUSG00000000567","10","3","3",0.0001,10,50
"ENSMUSG00000000568","10","9","9",0.0001,10,50
"ENSMUSG00000000579","10","9","9",0.0001,10,50
"ENSMUSG00000000581","10","8","8",0.0001,10,50
"ENSMUSG00000000594","10","10","10",0.0001,10,50
"ENSMUSG00000000600","10","6","6",0.0001,10,50
"ENSMUSG00000000605","10","5","5",0.0001,10,50
"ENSMUSG00000000617","10","9","9",0.0001,10,50
"ENSMUSG00000000628","10","5","5",0.0001,10,50
"ENSMUSG00000000682","10","9","9",0.0001,10,50
"ENSMUSG00000000708","10","8","8",0.0001,10,50
"ENSMUSG00000000732","10","10","10",0.0001,10,50
"ENSMUSG00000000738","10","8","8",0.0001,10,50
"ENSMUSG00000000739","10","9","9",0.0001,10,50
"ENSMUSG00000000743","10","3","3",0.0001,10,50
