cluster	ref	rank	genes	scores	logfoldchanges	pvals	pvals_adj
5	rest	0	ENSMUSG00000000001	0.606523844105544	0	0	1
4	rest	0	ENSMUSG00000000078	0.761039657020362	0	0	0.00463202221768188
8	rest	0	ENSMUSG00000000088	0.589577549923882	0	0	1
9	rest	0	ENSMUSG00000000131	0.628298786653185	0	0	1
9	rest	0	ENSMUSG00000000134	0.555030333670374	0	0	1
9	rest	0	ENSMUSG00000000148	0.554929221435794	0	0	1
9	rest	0	ENSMUSG00000000167	0.558784125379171	0	0	1
8	rest	0	ENSMUSG00000000168	0.546006089370466	0	0	1
7	rest	0	ENSMUSG00000000171	0.557377587906671	0	0	1
10	rest	0	ENSMUSG00000000194	0.56102266407119	0	0	1
2	rest	0	ENSMUSG00000000244	0.733489266411077	0	0	4.90610994664404e-33
9	rest	0	ENSMUSG00000000248	0.636248736097068	0	0	0.000471750653504295
10	rest	0	ENSMUSG00000000275	0.621914974972191	0	0	1
9	rest	0	ENSMUSG00000000276	0.567783114256825	0	0	1
1	rest	0	ENSMUSG00000000282	0.565875657682809	0	0	0.0734268656703805
4	rest	0	ENSMUSG00000000290	0.645516255805645	0	0	1
4	rest	0	ENSMUSG00000000295	0.581243301178992	0	0	1
3	rest	0	ENSMUSG00000000303	0.548306650246305	0	0	1
9	rest	0	ENSMUSG00000000320	0.777009605662283	0	0	3.02947412992669e-06
5	rest	0	ENSMUSG00000000326	0.587775357056403	0	0	1
8	rest	0	ENSMUSG00000000339	0.540616324885824	0	0	1
7	rest	0	ENSMUSG00000000340	0.618337167269142	0	0	1
7	rest	0	ENSMUSG00000000346	0.64953171212619	0	0	0.242056828990433
9	rest	0	ENSMUSG00000000355	0.58700707785642	0	0	1
9	rest	0	ENSMUSG00000000374	0.538233063700708	0	0	1
2	rest	0	ENSMUSG00000000378	0.603897740729016	0	0	0.000214224399023288
1	rest	0	ENSMUSG00000000384	0.65109255878879	0	0	2.58448504403856e-14
8	rest	0	ENSMUSG00000000386	0.567486791439062	0	0	0.132452747988007
8	rest	0	ENSMUSG00000000399	0.542401719351661	0	0	1
10	rest	0	ENSMUSG00000000402	0.534795606229143	0	0	1
4	rest	0	ENSMUSG00000000409	0.684047874240798	0	0	1
10	rest	0	ENSMUSG00000000420	0.640833565072303	0	0	0.0120435692221514
4	rest	0	ENSMUSG00000000439	0.542193640585924	0	0	1
5	rest	0	ENSMUSG00000000441	0.523384168482208	0	0	1
7	rest	0	ENSMUSG00000000486	0.757098258297732	0	0	2.77972470134396e-09
1	rest	0	ENSMUSG00000000531	0.526060345753248	0	0	1
2	rest	0	ENSMUSG00000000532	0.537552905865663	0	0	1
8	rest	0	ENSMUSG00000000560	0.574874630608042	0	0	1
9	rest	0	ENSMUSG00000000561	0.695247724974722	0	0	0.034852341229816
1	rest	0	ENSMUSG00000000562	0.561113497261892	0	0	1
9	rest	0	ENSMUSG00000000563	0.656155207280079	0	0	1
3	rest	0	ENSMUSG00000000567	0.591948891625616	0	0	1
9	rest	0	ENSMUSG00000000568	0.601491405460062	0	0	1
9	rest	0	ENSMUSG00000000579	0.597446916076845	0	0	1
8	rest	0	ENSMUSG00000000581	0.585267977075312	0	0	1
10	rest	0	ENSMUSG00000000594	0.818244229699665	0	0	4.03116363052343e-14
6	rest	0	ENSMUSG00000000600	0.608640416510786	0	0	1
5	rest	0	ENSMUSG00000000605	0.538743645606391	0	0	1
9	rest	0	ENSMUSG00000000617	0.60659757330637	0	0	0.0657514427249131
5	rest	0	ENSMUSG00000000628	0.714766400387316	0	0	3.02325645453107e-05
9	rest	0	ENSMUSG00000000682	0.748255813953488	0	0	0.000202828281558771
8	rest	0	ENSMUSG00000000708	0.589409644488224	0	0	0.000994636499731276
10	rest	0	ENSMUSG00000000732	0.709173387096774	0	0	1.20934004724642e-13
8	rest	0	ENSMUSG00000000738	0.554524491806215	0	0	1
9	rest	0	ENSMUSG00000000739	0.575315975733065	0	0	1
3	rest	0	ENSMUSG00000000743	0.564054802955665	0	0	1
