names	group	scores	logfc	pvalue	adj_pvalue
ENSMUSG00000000001	4	0.569605693154455	0	0	1
ENSMUSG00000000078	6	0.745957620687644	0	0	0.00127552782505754
ENSMUSG00000000088	11	0.732083792723262	0	0	1.56728354044596e-05
ENSMUSG00000000131	10	0.628298786653185	0	0	1
ENSMUSG00000000134	10	0.555030333670374	0	0	1
ENSMUSG00000000148	10	0.554929221435794	0	0	1
ENSMUSG00000000167	10	0.558784125379171	0	0	1
ENSMUSG00000000168	11	0.583773035123641	0	0	0.655639338948707
ENSMUSG00000000171	11	0.597515356749094	0	0	1
ENSMUSG00000000194	9	0.780142387732749	0	0	6.78336485651748e-08
ENSMUSG00000000244	11	0.705681997164908	0	0	7.64215143589535e-06
ENSMUSG00000000248	10	0.636248736097068	0	0	0.000397671321762008
ENSMUSG00000000275	8	0.594690368304868	0	0	1
ENSMUSG00000000276	9	0.664654983570645	0	0	0.428659824467789
ENSMUSG00000000282	1	0.565556576742174	0	0	0.0660339441762541
ENSMUSG00000000290	6	0.642431848695348	0	0	1
ENSMUSG00000000295	6	0.607393030179207	0	0	1
ENSMUSG00000000303	9	0.562059145673603	0	0	1
ENSMUSG00000000320	10	0.777009605662283	0	0	2.68693197308454e-06
ENSMUSG00000000326	9	0.610361445783133	0	0	1
ENSMUSG00000000339	11	0.604701527799653	0	0	0.0445855418635823
ENSMUSG00000000340	7	0.618337167269142	0	0	1
ENSMUSG00000000346	7	0.64953171212619	0	0	0.180384374780249
ENSMUSG00000000355	10	0.58700707785642	0	0	1
ENSMUSG00000000374	11	0.608865569381005	0	0	0.0625461690708598
ENSMUSG00000000378	11	0.688602535832414	0	0	0.000244917711311503
ENSMUSG00000000384	1	0.649175541979781	0	0	8.34206778105284e-14
ENSMUSG00000000386	9	0.656429353778751	0	0	1.00489746107115e-08
ENSMUSG00000000399	11	0.623129626712868	0	0	1
ENSMUSG00000000402	9	0.609529025191676	0	0	0.22607941930209
ENSMUSG00000000409	11	0.705485115766263	0	0	0.00154553114413902
ENSMUSG00000000420	8	0.636516788660393	0	0	0.0582219657281655
ENSMUSG00000000439	11	0.535793038273744	0	0	1
ENSMUSG00000000441	11	0.571527012127894	0	0	1
ENSMUSG00000000486	7	0.757098258297732	0	0	2.5585660862494e-09
ENSMUSG00000000531	9	0.528148959474261	0	0	1
ENSMUSG00000000532	9	0.533691128148959	0	0	1
ENSMUSG00000000560	9	0.822081051478642	0	0	2.39237097988994e-16
ENSMUSG00000000561	10	0.695247724974722	0	0	0.0272869320987226
ENSMUSG00000000562	9	0.586746987951807	0	0	1
ENSMUSG00000000563	11	0.688513939203025	0	0	0.0108632564385887
ENSMUSG00000000567	9	0.57723986856517	0	0	1
ENSMUSG00000000568	11	0.6342731138762	0	0	1
ENSMUSG00000000579	9	0.726407447973713	0	0	6.02758834230169e-06
ENSMUSG00000000581	11	0.695522916994802	0	0	0.000108312110953799
ENSMUSG00000000594	8	0.812865497076023	0	0	5.83532806705103e-12
ENSMUSG00000000600	5	0.608640416510786	0	0	1
ENSMUSG00000000605	4	0.545407636738906	0	0	1
ENSMUSG00000000617	10	0.60659757330637	0	0	0.0507041942512428
ENSMUSG00000000628	4	0.681673546611627	0	0	0.000794324989934101
ENSMUSG00000000682	10	0.748255813953488	0	0	0.000172875843833281
ENSMUSG00000000708	11	0.600104347141282	0	0	0.0461788915812648
ENSMUSG00000000732	8	0.725707757251849	0	0	2.16623646148692e-14
ENSMUSG00000000738	11	0.601669554260513	0	0	0.112638169333594
ENSMUSG00000000739	9	0.676593647316538	0	0	0.109222824314254
ENSMUSG00000000743	11	0.578112694912585	0	0	1
ENSMUSG00000000751	7	0.632155767334867	0	0	0.0310845250417175
ENSMUSG00000000759	5	0.536460281830652	0	0	1
ENSMUSG00000000766	9	0.568587075575027	0	0	1
ENSMUSG00000000776	1	0.644893766556739	0	0	1.74851663645154e-16
ENSMUSG00000000782	2	0.852112152312955	0	0	6.10362623387847e-58
ENSMUSG00000000787	2	0.562763399276117	0	0	1
ENSMUSG00000000804	11	0.574460544967711	0	0	1
ENSMUSG00000000817	1	0.583764934854301	0	0	0.000214033452463032
